Samples	Pat_17_NEG	Pat_21_NEG	Pat_25_NEG	Pat_31_NEG	Pat_88_NEG	Pat_113_NEG	Pat_134_NEG	Pat_16_NEG	Pat_82_NEG	Pat_100_NEG	Pat_117_NEG	Pat_01_NEG	Pat_03_NEG	Pat_04_NEG	Pat_15_NEG	Pat_20_NEG	Pat_22_NEG	Pat_23_NEG	Pat_26_NEG	Pat_27_NEG	Pat_28_NEG	Pat_32_NEG	Pat_71_NEG	Pat_72_NEG	Pat_73_NEG	Pat_74_NEG	Pat_75_NEG	Pat_76_NEG	Pat_77_NEG	Pat_79_NEG	Pat_80_NEG	Pat_81_NEG	Pat_83_NEG	Pat_84_NEG	Pat_85_NEG	Pat_86_NEG	Pat_87_NEG	Pat_89_NEG	Pat_91_NEG	Pat_92_NEG	Pat_93_NEG	Pat_94_NEG	Pat_96_NEG	Pat_97_NEG	Pat_98_NEG	Pat_99_NEG	Pat_101_NEG	Pat_106_NEG	Pat_109_NEG	Pat_110_NEG	Pat_111_NEG	Pat_115_NEG	Pat_121_NEG	Pat_123_NEG	Pat_130_NEG	Pat_131_NEG	Pat_132_NEG	Pat_133_NEG	Pat_135_NEG	Pat_24_NEG	Pat_29_NEG	Pat_30_NEG	Pat_136_NEG	Pat_18_NEG	Pat_19_NEG	Pat_90_NEG	Pat_95_NEG	Pat_102_NEG	Pat_103_NEG	Pat_104_NEG	Pat_105_NEG	Pat_112_NEG	Pat_114_NEG	Pat_116_NEG	Pat_118_NEG	Pat_119_NEG	Pat_120_NEG	Pat_122_NEG	Pat_124_NEG	Pat_125_NEG	Pat_126_NEG	Pat_127_NEG	Pat_128_NEG	Pat_129_NEG	Pat_137_NEG	Pat_138_NEG	Pat_139_NEG	Pat_140_NEG	Pat_02_NEG	Pat_05_NEG	Pat_06_NEG	Pat_07_NEG	Pat_08_NEG	Pat_09_NEG	Pat_10_NEG	Pat_11_NEG	Pat_12_NEG	Pat_13_NEG	Pat_14_NEG	Pat_33_NEG	Pat_34_NEG	Pat_35_NEG	Pat_36_NEG	Pat_37_NEG	Pat_38_NEG	Pat_39_NEG	Pat_40_NEG	Pat_41_NEG	Pat_42_NEG	Pat_43_NEG	Pat_44_NEG	Pat_45_NEG	Pat_46_NEG	Pat_47_NEG	Pat_48_NEG	Pat_49_NEG	Pat_50_NEG	Pat_51_NEG	Pat_52_NEG	Pat_53_NEG	Pat_54_NEG	Pat_55_NEG	Pat_56_NEG	Pat_57_NEG	Pat_58_NEG	Pat_59_NEG	Pat_60_NEG	Pat_61_NEG	Pat_62_NEG	Pat_63_NEG	Pat_64_NEG	Pat_65_NEG	Pat_66_NEG	Pat_67_NEG	Pat_68_NEG	Pat_69_NEG	Pat_70_NEG	Pat_78_NEG	Pat_107_NEG	Pat_108_NEG	Blank_1_NEG	Blank_2_NEG	QC1_NEG	QC2_NEG	QC3_NEG	QC4_NEG	QC5_NEG	QC6_NEG	QC7_NEG	QC8_NEG	QC9_NEG	QC10_NEG	QC11_NEG	QC12_NEG	QC13_NEG	QC14_NEG	QC15_NEG
Phenylsilane	615210.4536	367207.7438	475560.9259	578448.611	494194.1365	687664.8701	557744.3182	523598.8894	538034.5872	691221.4397	589968.3848	490791.4932	593309.1702	659015.6918	848576.8789	535778.0471	11410.49041	770671.0378	714790.6503	387529.4622	1289702.694	643069.7322	420192.1028	542471.5773	647133.7788	173114.1236	357461.2162	389484.2652	318917.6411	631148.142	310152.2015	418366.4972	302555.1467	215648.0696	144466.0415	354089.2223	450970.4981	798152.3264	31565.19096	323855.4939	48837.54365	124398.9284	490589.9258	366757.6675	354655.8263	328461.7349	286000.866	592126.8082	453964.4502	540205.8569	411583.579	537920.6682	458054.617	337377.2702	387849.7174	363182.052	909555.0961	364717.2963	574752.8384	821393.0451	770948.5321	1180232.133	519722.241	573041.5687	752507.1917	580030.2099	624578.2345	549767.2514	637734.6962	556563.1365	1098463.656	492445.814	596913.1065	805754.5505	659663.5688	711058.4427	386397.6475	459607.8229	654758.7238	645530.1663	677118.8374	470829.1408	445110.1445	776053.5728	811061.5805	551425.4257	458745.0434	475890.8317	510251.6709	406578.7773	462030.4506	313192.2608	654206.2856	437152.9556	501388.3071	407447.5977	348905.8991	429335.6597	548258.423	169219.103	698764.4677	461000.1621	688538.6481	353922.2343	445059.8796	278297.3564	407320.5802	939621.3195	496553.1893	264707.797	535219.5335	625007.6076	671905.3945	760922.4468	465593.3979	526482.7113	379841.4427	356841.512	338177.1897	753702.9017	321270.4455	320461.5843	398689.1076	488889.5553	976085.2728	417309.0281	363156.063	422175.2614	563796.08	511093.1122	237324.702	474915.2164	271783.7682	306033.9492	328707.1384	557469.5452	646834.4624	492488.8902	462797.3201	515797.693	8075.520174	10741.56398	568662.2715	542395.7819	528567.9654	508326.7279	502317.8167	469965.3639	527353.4205	518201.0576	502733.3533	501480.0665	487416.2554	500193.94	495024.6736	518201.8645	516498.6167
Porphyrin	22597.30211	165497.3179	19159.326	23372.73213	23062.26659	21530.80885	20668.93945	181822.623	244832.0612	21319.42535	153464.5419	20342.30374	18376.91201	19211.08951	53736.71532	648544.413	78808.3495	29170.46544	19956.74364	19214.77067	38923.87927	23353.58707	89996.05596	21121.44005	19782.70894	43354.79158	19811.24279	20258.27393	19002.62044	22023.48868	20916.56355	21924.05431	19859.63225	31096.44419	23999.68377	3505140.76	183425.9554	20071.90287	20299.92982	20704.44291	20308.38409	320764.0723	21914.36268	111415.2979	20291.0633	20792.89704	20798.77221	269384.777	568097.9022	40561.32565	951073.9956	20566.85049	21152.40131	20290.60859	20549.80843	535757.3857	33016.14239	256670.9562	106658.2519	40139.36647	34281.72533	18618.00673	21162.88864	89916.32154	27700.11724	23257.47029	21533.22593	25593.68843	21076.00233	783372.0555	321777.9165	1201950.755	1137668.398	4161798.974	107285.6555	2153618.376	22449.06457	91697.44912	4666304.701	21387.10457	562049.5479	10003806.98	21379.06747	21785.02959	25098.69	20692.97874	34142326.19	20814.93423	18521.6478	19135.51491	57353.34399	38462.72677	73854.25246	18855.66998	17480.21482	24624.79143	24247.18687	19298.51463	40329765.1	50942.25926	78803.51034	22394.75057	20737.12605	24646.54832	23797.52903	22227.32128	60056.5258	23765.93921	20788.88709	32199.87188	475478.7107	20670.70558	45812.32826	24955.2999	20883.39629	21923.30184	26216.59919	176445.3901	137824.7975	23395.35179	19678.43181	20866.4897	19888.46734	67422.41027	84992.21056	23626.01568	25135.72537	21375.13607	161214.4124	21620.02761	47122.10537	49109.13232	186041.902	27562.29641	21398.01672	304790.445	25614.93192	979304.9606	23510.5394	292007.1498	18655.15522	15237.62879	419108.4965	371583.24	339472.4205	383162.6355	403321.2574	365182.8773	507776.9352	387289.3221	377719.3801	352584.1856	356679.3998	421252.5442	398375.7484	416334.0316	423186.8395
Pyruvic acid	1779868.017	817117.6318	1192145.046	1492708.506	1472089.584	2085379.389	1467143.793	1420626.789	1447758.12	2208675.694	1723231.146	1201520.178	1786800.773	2176707.909	2364476.899	1299866.322	294341.7895	2238425.51	1921601.028	948678.7381	4566092.125	1768973.762	1089751.938	1510745.704	2271739.238	455129.3573	884152.2581	853291.9292	734615.1891	1999020.02	816779.5416	1365994.812	797140.0647	556893.6924	421110.7021	881691.1515	1297236.125	2684343.166	66843.30769	801052.1148	333228.6996	318932.5822	1570500.574	910104.6583	955847.6354	842897.2204	627990.4358	1607413.223	1227937.181	1564053.311	1235374.964	1472410.143	1590583.987	846508.0246	981317.3984	980258.2265	2920215.6	882181.0344	1848892.863	2422258.871	2394323.058	3587510.091	1471498.325	1659944.421	2193546.819	1672548.723	2614331.058	1432662.438	1863791.54	1601107.42	2602243.629	1302675.046	2028360.383	2442897.909	2011371.592	1818469.922	1116761.441	1187722.251	1687502.855	1551397.596	1970664.401	1287227.159	1162169.885	2168269.619	2474254.671	1627926.826	1255194.328	1371188.99	1493314.661	964813.9439	1100124.17	666606.6317	1890068.701	1227352.755	1220811.752	896646.1765	798504.5833	1049281.167	1415504.303	430126.5477	1710136.947	996531.5931	2114065.851	909398.578	1083542.213	554048.9737	1188318.538	2819994.104	1176087.455	575245.0984	1584304.692	1806029.348	1804022.795	1919943.458	1225163.794	1545515.809	947861.3045	777763.1122	781399.2763	2200083.336	879894.1907	755235.5194	1026300.062	1371173.433	2506681.716	964100.7103	934853.1871	1214767.982	1621506.612	1250171.037	622981.4651	1269335.388	700799.0458	718376.8155	774491.7767	1513442.511	1943584.527	1375473.875	1126273.178	1452860.498	277597.5201	275401.8625	1505807.021	1401007.463	1470490.188	1426294.322	1373605.51	1247807.94	1326368	1366040.721	1341488.04	1324534.022	1593939.757	1488715.606	1436559.914	1485519.225	1431578.968
SAT	43907.33799	43498.99205	39744.47588	33447.53967	55321.14289	62368.15441	39470.53297	47292.29037	57955.22881	39470.53271	45679.22283	44849.42221	34216.99593	32731.30764	50535.62504	57625.95275	155271.5662	41943.36856	331723.3684	46313.68585	49701.36422	72499.85576	36404.99212	41187.11949	61798.05154	3017973.579	61183.41753	39251.45322	46860.14363	51813.12367	46940.13316	34344.55335	738766.5605	1554853.217	45032.45099	53058.63174	56893.86829	33259.77672	41017.22525	35344.01857	45318.6825	57300.00234	42022.58596	35994.69364	44258.75747	42435.05325	46017.90883	38259.6172	51213.78973	52935.75091	171241.4673	51432.1083	51721.51221	38211.25362	60294.74099	46167.51507	51287.225	41959.40098	46290.78661	44132.19786	46387.87442	57800.92025	48834.43605	37008.12483	43487.3679	39574.19036	49742.6783	32879.74672	48106.63766	32821.48386	50071.11146	61292.91398	45313.04457	63871.44964	54848.02055	46609.56463	60016.27728	62166.24447	38602.99969	56569.35849	36911.20079	45759.76408	41533.55511	45142.82611	36922.02443	49637.06434	44435.00528	68378.8628	32836.90554	31141.10847	44164.62751	63741.80511	37341.5807	87912.3536	51976.85749	38298.90259	48720.80679	48795.01345	62234.35846	51797.93598	48488.00551	41515.39799	47448.78539	50157.91067	43118.73553	45191.89364	51392.16463	64417.66498	42115.79894	96258.27459	35986.9012	63706.64303	41708.121	60852.55782	70590.55419	45110.92839	38414.2125	55729.20286	60971.97505	51143.08753	39564.00648	39544.7575	45855.02714	35043.17785	36765.37336	45588.71993	40926.72033	53619.44728	36309.90483	31918.95922	52145.71517	44158.42063	43901.56834	42600.44104	41571.85101	49125.67904	43719.08618	47224.52048	44384.86179	37204.22357	37777.72111	32834.621	59414.25791	70239.33871	73133.63677	68698.10392	46170.50964	45780.39706	63060.19355	52946.83847	58592.69392	39344.48453	78720.83319	41712.72928	40273.06594	140988.4909	41374.50446
Ser-Ser	85569.14864	56036.37003	57226.36025	90565.6163	11527.49643	18734.87479	11930.65983	68444.63295	11648.74761	13559.32931	13893.63749	89477.3533	90655.16155	494135.8515	15162.44315	19363.62792	373340.2888	14556.13935	16835.54685	87198.47252	19843.31103	13495.76988	11073.7283	11256.36456	14331.35363	198037.7791	46961.51734	382688.7031	127712.01	21721.69181	107922.8885	11714.33057	66559.5046	223753.7107	8496.905308	31064.25088	109948.6361	13582.92043	7139.562474	37768.96566	7825.898055	21379.54757	54471.25002	9794.225586	9961.438324	21073.11147	73523.94604	33858.99706	26082.20716	12579.50883	39574.54053	12835.25651	10700.20277	13074.67515	15131.08843	15030.4708	18287.11422	13630.24749	24515.77564	249056.2403	43156.45436	21804.42703	15421.15731	35146.49068	32253.67805	12614.99127	13943.63394	13870.07947	131749.4615	48008.58603	22082.15794	41375.67253	16299.57614	22090.23094	15779.1301	24485.04751	52822.27778	30486.18889	25377.37134	26906.09481	14147.41113	48183.89036	13244.83505	15592.49882	15729.51774	12343.21046	94204.8261	23362.19825	266517.7282	33699.53378	80311.91188	176587.5437	137927.189	85941.93578	57929.95626	140897.7689	154253.1943	131280.6162	77000.98789	145935.6857	80667.32157	137705.6941	31096.9544	73173.23572	12195.77042	55386.54794	51981.87069	17948.25114	40750.30728	88924.14162	30419.58354	37712.87268	12847.84253	14112.94711	29205.91384	169992.0657	275743.0638	75949.97116	76263.44472	13714.79885	13045.15183	9225.027176	12211.41097	40905.14883	33301.02998	74370.61848	9579.055856	11296.39461	14310.65242	42915.17348	9365.514568	28792.30285	52528.83564	114681.751	101710.4291	60229.83505	13366.12186	97450.412	258380.7162	64271.29979	6038.645531	4084.414746	67711.50827	61667.82068	57662.3278	55787.53211	55273.07895	46574.22582	59897.104	58168.06451	55447.16351	63974.26465	63771.73324	61736.34102	69989.11158	70711.87862	73540.66363
Succinic acid	1194355.916	1708556.768	682252.6371	1114917.855	1724758.662	741886.3175	754774.0343	1690998.227	896145.0242	296545.8202	1600673.291	1594118.11	755404.2932	470579.319	518331.1228	1211996.016	1773268.039	1549550.451	968847.6659	1470293.74	1034264.475	1168021.606	1553483.259	1458168.517	2440325.445	2843580.032	1181938.57	801505.5314	2301551.826	630572.7631	1553179.976	1416924.338	1500061.356	1492098.527	1617383.509	1341018.829	1453600.399	673552.6057	4004867.321	2876590.08	1566386.963	1747900.207	1414376.207	876916.4152	861851.2641	1048032.152	639175.0639	1163179.149	1412214.321	746311.0217	563149.4592	2208152.725	1041389.228	778779.1299	1285803.467	958352.0364	7745337.251	9826015.449	1992053.046	1972440.627	1398666.969	1240493.504	1988622.061	405874.4667	2218058.575	2071138.021	1311295.389	3793495.936	5900574.395	961825.8889	1599466.258	6570292.434	3399553.525	3647828.098	798063.6028	3594417.156	5570141.434	2730154.678	3125972.184	1511356.016	2166788.467	1566086.103	3026215.032	1950830.991	1297743.425	1801171.635	5386340.866	945915.0013	3512381.008	1134939.913	881366.4929	1111165.865	961588.3425	2098202.364	1084743.456	979940.4295	1165294.72	785886.5677	2218097.295	1037993.559	5795348.038	1789339.148	1407932.358	1598347.658	1458731.483	871655.7284	1616922.141	854803.0671	1894966.58	1789194.473	572928.4152	1060889.935	897682.2754	763926.929	1021597.062	1162834.03	1553814.453	1482583.495	1317219.097	647485.3382	436513.8767	721018.3599	1028148.407	1078473.69	1989951.636	2391247.923	1112809.7	850032.9403	1063181.638	1222600.841	1287165.597	3399288.087	7062956.158	872578.4074	854263.4486	1580293.055	450057.2793	1170790.02	1371218.586	1701692.316	16918.88354	16451.95219	1491074.245	1396494.989	1550411.463	1531390.401	1634128.778	1684783.997	1603783.332	1572778.206	1494429.064	1543404.765	1689172.811	1614817.378	1626283.009	1640217.431	1532072.675
tebuthiuron	236969.6152	366886.49	40356.27239	61510.76878	36998.34013	70951.174	29488.21635	150358.9274	34829.4773	42879.02396	153251.8585	51278.56727	35590.50733	34483.50699	91727.26698	71846.78993	42963.85185	21926.0641	427465.8278	28287.91667	23954.04431	47396.2036	61979.26707	46838.52415	62700.39231	49611.01156	28817.88351	69385.48571	48481.88772	51244.28649	89131.07476	50432.51231	32487.94317	26436.59662	59968.71981	61069.19865	159291.5934	38733.50531	77471.23664	84051.75824	30313.36794	213200.81	51266.63744	34638.12937	45578.50989	86109.37213	53672.44717	240605.9432	257293.2008	61971.49455	124874.5915	84456.45641	122319.9307	72550.22716	45099.77285	33048.08025	137707.7333	181128.548	59948.63847	98851.76792	64391.48083	206105.2401	111213.3767	49829.27971	44200.36475	54919.55416	67392.33584	170656.4196	75350.55367	179752.4086	48917.83753	413292.6975	264344.6618	290005.8886	344006.6217	205599.9221	877182.9045	119584.891	211020.2306	78150.71989	110545.8426	251139.8694	96615.16743	112959.3627	56843.24741	70902.08504	292026.3539	86822.82372	215842.5619	85396.32718	46240.90197	120333.9841	40618.24597	90838.49611	133453.316	59719.28111	42692.97566	31787.64014	1121461.087	18171.39117	71401.79362	89813.50591	71844.88681	55033.29348	57527.83655	105345.8267	74940.31739	118442.1465	65716.95149	105844.1804	342505.1478	81396.29104	72116.38398	69210.20362	13320.07435	47408.67224	96636.13261	55309.24147	51371.97344	48112.90765	17095.27364	43435.82568	126380.5388	74478.11449	75994.01291	57591.63339	44325.13692	85233.03194	118339.5783	77619.20778	15055.96883	885898.2984	832990.6854	56368.79621	37945.64386	51026.24993	56250.31656	95362.84029	72329.46086	96245.05738	10442.47627	7565.042177	92923.09801	95587.77301	104902.6832	99466.2465	115648.5063	121791.0802	106680.0899	107951.2306	115418.3996	119862.5634	113509.1807	102613.5635	113021.0172	105034.4643	113058.9477
Thiamin	129282.2541	18770.36577	11181.99753	23099.9564	20939.81527	16163.79442	55985.111	94564.29187	19157.92548	26526.18707	128751.2361	23812.57462	14331.81885	47650.53095	62178.93091	12262.17986	8676.02688	56932.98178	66945.52265	18700.86254	85052.21913	38159.30782	52537.26518	23279.52753	118792.4818	14425.33635	18296.67193	11995.06768	27580.91496	106572.8675	18243.48592	32263.8416	13523.39771	10294.07293	11595.38601	20751.9591	25642.1848	147659.1599	8369.697382	16712.64729	9360.566854	24393.79577	12545.62612	21008.25209	43826.14299	36789.34241	10090.77367	23372.43819	26741.00352	21027.50494	91860.79902	16903.83601	11062.80192	11676.53738	12548.90522	10031.84217	44146.80937	23675.37087	91446.78621	132228.7158	44668.2958	1206944.695	56611.63685	14307.75201	49403.51895	67829.4057	392144.6038	44003.36508	201104.3293	28190.03713	330030.0962	57095.12529	93733.08364	223519.4153	73226.27231	70202.88534	41104.5317	39061.85464	117154.6069	36500.98356	95661.48467	74382.44158	80978.08691	119702.1886	126103.5968	54767.14027	66908.68365	46658.10736	97594.07583	19264.39823	18398.22334	11468.53055	41198.33094	17181.27462	18451.26778	20308.65456	12666.29514	12525.46261	28741.48427	17190.98111	56087.33686	25437.58926	28452.13863	12356.6988	13713.89089	16628.97237	33116.56983	155417.9837	14144.25459	25035.03382	16427.54099	31475.37494	19984.16569	16880.51442	12232.8354	13281.51494	20053.82606	12234.93385	13762.77836	26022.59657	12586.82422	33955.21969	22219.88796	13226.4113	44874.50437	27150.75473	23590.71913	26992.0063	94840.85115	13478.65319	12632.05628	34649.49508	58091.54485	12077.74004	10795.91015	44518.91199	49140.52629	30398.8945	26494.03538	33369.57821	7154.798032	4903.327423	52732.15366	48158.70972	34854.19662	45072.5806	58496.03268	45038.3451	55727.6521	26482.59933	40545.58533	39696.19351	38402.45366	43098.92099	42768.37265	42921.14446	42151.14496
Thiolactomycin	4451312.516	33590845.22	28454941.14	42495909.52	22753420.34	17135151.77	23017214.99	47251679.77	13696674.14	26113783.13	36528950.32	38639958.92	38917359.47	17700134.34	23145542.33	38815409.49	31067814.97	28264413.62	4944426.715	44259710.84	8399335.494	22162837.69	33382812.89	21703511.87	8285138.458	43135374.02	22281826.82	18423942.7	40728016.92	10520564.09	31197350.49	24458019.99	30041173.78	45340122.68	59923960.27	35566097.91	10509432.68	6564963.446	48848188.53	28080048.26	74741257.21	22276581.43	25475738.8	31070829.02	49308069.42	39305640.7	28928923.16	28904374.21	15785132.43	36579891.13	27880681.58	31446903.78	12273042.88	45840326.01	32724542.17	25102034.65	12364946	27454492.59	39976920.29	24136589.84	13160183.67	19465628.04	24446305.43	15478080.55	6373512.574	7877663.392	40110167.94	6147436.182	40104574.38	36368040.71	19828573.83	70486703.5	39965204.14	15453031.25	13564688.64	35195463.05	20833524.65	21957331.48	18285263.05	33368426.66	8033205.737	48658545.98	39944376.76	7183095.298	59659270.78	7312147.255	26106046.2	8455682.861	30778786.03	24808053.44	47372634.19	9136601.785	25398621.08	41012796.07	44395997.07	48611365.43	40673326.74	37954620.48	11060470.56	15149641.07	34280992.67	30470363.72	43488847.43	47512732.58	49978685.09	43626470.49	26547525.09	29523496.5	32680653.03	55261602.19	14745468.49	28905338.95	27928479.2	30329465.98	26777365.02	14532983.2	27579096.32	42000920.13	39602279.69	7106195.727	8886899.684	54458962.39	28690635.85	11780171.5	9919879.352	49433398.72	22498595.28	28380133.63	15552307.65	17178950.91	29351818.46	6279795.218	6877263.829	35473086.16	42308753.02	44974680.05	13841759.08	35201618.85	10420810.81	22562677.75	58480.57449	71928.95555	29011741.83	29669423.24	28627786.8	28201522.27	29364651.46	28186793.6	29040320	27977912.91	27028059.09	28509036.46	27397488.31	27693630.43	28941076.14	29405569.13	29317900.74
Tilnoprofen arbamel	84907.85799	273344.4823	119059.7383	231430.4444	159108.7335	245842.1081	240069.3865	73941.40497	14441847.92	60769.10458	682515.8838	260952.4883	81404.81349	97447.50295	130423.8902	145433.1933	97903.81452	142335.9108	130946.4651	80104.25739	69456.25025	102216.7781	207203.6875	160640.4507	168141.9233	89573.3928	60420.25966	115477.5222	71934.55075	5370369.63	769585.2004	243830.8718	135107.6894	126441.8088	77208.03317	92423.08065	18024867.96	63048.75693	299488.0345	78180.85596	57421.92178	119406.7529	66036.66211	60694.19923	79211.45363	63135.94896	277284.9828	2002533.845	2099327.956	455085.716	373576.7063	518249.1899	2091914.134	363623.2594	417212.6615	569184.2039	265339.6646	286534.1191	196462.9263	5284184.525	64841.15474	154210.8919	952143048.7	475724431.5	831635.122	62406.7747	146946.5881	1511634001	3109108332	42257416.09	77256367.06	19283858.85	187209389.6	252911369.3	414453.5369	47213207.67	1101245145	520517.3925	1406625321	129983077.8	3573103176	87700527.17	77348083.77	751951.8657	1438736527	545736456	120748126.2	782723.9064	116891.9436	75401.60291	79678.03501	76286055.95	1296198.857	117651.6116	73400.90945	345033.781	67664.89553	70159.62552	242072.6993	88177.76768	109425.5618	63023.63937	62100.69991	63783.17441	135915.1311	343784.162	180300876.1	249713.9576	81989.98385	69262.43361	132355.5612	171555.0206	78109.16339	152148.9174	64041.74118	124756.3463	65139.06299	212860.917	100788.469	6433831.114	565959192.2	1592683.119	230705.8185	91045043	5748233.845	139924.2519	129641.28	184339.8573	173250.5204	73972.27329	75204.08671	126608.3449	180042.797	62999.82249	58935.07465	67357.69838	110504.4046	2429598979	369043.5738	867021998.1	194936.8772	134826.4967	46628924.3	48204994.82	44831612.64	50454063.96	58649504.91	50643356.08	60136647.39	46862401.36	53205700.14	59015712.47	64211886.15	58925965.9	52139361.37	51962090.09	49432853.04
Uridine	25097.25785	359037.142	32793.60816	61745.39582	641848.7471	163688.7732	78405.7444	75819.10688	14774.63672	15035.78991	19664.33034	24178.74239	46862.08194	51080.4498	95794.31437	114232.261	19358.77286	364130.7324	122138.5139	15163.11381	17002.32	71914.54441	251838.466	853122.6101	16165.7459	974850.1092	72906.9805	104074.9712	45966.64252	16405.54597	1075168.779	145789.0864	25727.59034	64659.21201	2592892.087	179899.263	15524.29507	15429.31713	24865.38888	222885.2301	14834.81901	57459.29929	30429.68373	15069.51164	51706.34049	119495.6601	46368.73105	850808.4525	1224781.162	15208.03213	76302.18801	46105.19702	15117.08106	876921.1463	25403.13122	14831.75565	15522.20688	81500.43488	26540.25655	15017.41181	922348.2723	19016.06073	128449.7712	18288.26057	16028.07898	15475.27604	1143899.226	15136.3768	60552.02106	14964.8722	14903.2934	15638.25665	51992.61235	17922.80773	19828.9946	15454.55183	16000.76034	15788.53766	19513.55346	14828.80789	21811.21565	18973.80837	15036.24309	14833.25175	216526.4914	15173.18963	15675.17041	26810.18363	1778308.902	154218.4146	30624.51559	113623.3905	15846.42065	110819.3788	24777.74317	36217.69348	33871.08248	1523378.952	45676.19359	119627.1897	661134.9771	102007.7701	49318.02858	42062.80262	32466.49618	663559.3428	371392.7997	29934.70835	135391.5094	5255265.268	859395.8389	14898.23623	4178648.814	68981.71524	79433.96098	24550.36837	18319.04251	65914.2585	37782.54762	31994.74108	19876.85067	17184.87108	14725.29573	20520.95205	23346.94938	130078.4075	121694.646	92247.2304	91891.49362	806996.3625	15903.05564	41561.85305	199072.0344	294198.486	14687.88764	51736.19742	1418206.232	19005.689	30996.89376	19235.45661	13060.99801	9347.197193	341101.2988	293485.9663	295418.9593	299649.738	206982.5321	308094.2871	263147.9211	293534.437	244999.3263	310267.2206	296468.5756	270346.2025	298248.0909	264332.3177	322374.5339
Xanthohumol	35927.5536	481134.5936	19317.66629	23761.97937	19521.9165	21036.84838	19880.3501	341322.8239	432387.5723	25905.97935	104217.1862	20706.01906	20266.50515	17117.5532	21732.19858	567628.6913	96613.16648	29455.81753	20037.86261	19738.61778	40515.29747	18668.68404	30243.36043	21041.27179	18669.19846	47525.34783	33808.29826	27120.58625	18638.17622	20232.87549	19749.90256	21511.33372	20198.98963	78269.87817	24789.55463	3844103.443	295841.7961	26086.00817	20444.10264	19884.22695	19585.5797	484104.3438	21093.34731	192635.7124	55793.94349	20456.63896	27261.67359	84035.84367	781059.507	24692.16974	1209814.345	28963.99036	57715.43269	25861.52637	19963.37693	1475435.763	28465.04891	184695.88	279636.6041	33240.47782	21775.75951	19827.29859	20378.5108	28411.63811	29531.58971	19430.30731	20028.40487	41111.61573	19339.17468	913897.992	455015.9069	2353574.677	1367915.436	6429288.973	114588.1519	3431270.086	34076.45647	208988.1703	7525691.144	19839.20191	899045.0522	13558109.91	20644.03089	20755.71458	47660.28616	91906.30565	63649523.68	47976.65385	17965.17325	29484.74782	56250.04716	36851.34186	53458.12623	17946.35025	17553.52856	24411.45719	21386.20759	18868.90249	67340900.19	48820.41837	49408.94536	22547.30477	30943.86082	25221.89959	24178.65226	21785.77764	107212.3118	30902.95648	21664.06325	22392.37423	743166.8132	32287.51588	50414.94776	20667.58006	20573.66294	31634.07605	39587.67513	236210.3006	251832.144	23196.16192	19316.85935	19481.22738	19021.40245	34470.93684	51746.42931	33046.65822	33735.61373	21603.30601	220015.5993	21013.72719	49495.60729	71097.08718	183768.0213	26165.03569	20262.33809	519860.6839	26441.05448	1633165.716	28944.5838	311933.1911	17173.52928	14558.11896	601525.8695	635512.4263	605523.3149	625711.2503	616725.2124	690418.1949	581929.0599	607915.1186	643161.2625	637168.6365	593552.592	632531.6105	691436.7095	693401.0625	709096.9129
Xanthone	38106128.86	15735458.02	8244235.692	9924029.455	13923708.03	210278262.3	8348176.967	32285848.73	8984771.441	8682870.53	21798788.57	7819181.565	5038131.351	13555553.94	21781801.49	8832813.658	5117051.058	13686791.58	47424841.7	8019813.645	24227998.05	15614665.41	12014187.55	9616543.93	45447118.05	8438880.742	5906864.466	14689368.26	11466852.87	8791952.256	13775121.32	10384015.14	7160623.441	6636514.582	10132434.86	4952073.883	30634231.66	12037117.59	5834803.79	13100378.25	7261943.634	40935687.93	10218106.73	6905002.916	8487988.988	15399329.3	8718173.025	17516525.7	53172720.81	9169179.381	71186875.01	15127828.6	6578932.764	11544239.26	14300460.79	5400061.282	23875225.16	11447969.71	24650768.82	63138634.09	18506094.08	54550472.44	18624223.9	100140183.4	17256274.28	18002126.04	7117491.437	16393093.68	19327804.41	31086697.55	225239598.5	32984704.4	71384424.04	40551987.07	27935576.07	16940311.22	22990813.58	25445808.55	26470393.18	16449672.54	22472159.52	40041136.28	74169248.18	29679886.36	13010988.59	11848404.99	41832903.87	34694168.42	24139095.72	19017773.43	6612567.365	36378348.97	11221669.44	7236304.905	11383029.29	10017064.79	9425135.732	7982583.553	72127451.99	416405249.3	26896453.99	6239318.51	12138351.34	7910356.693	13576862.89	9978597.165	935750051.7	22427054.99	12891209.31	10123962.92	52642651.39	26785972.38	11177569.23	19151323.87	6608949.704	11805378.29	7946417.216	6759477.856	6497502.586	14136968.41	2302060.945	4704596.515	12288899.48	19160446.37	16559263.61	12852842.44	5586171.268	10997631.09	38449879.46	16052549.4	4880365.856	125010874.4	95303720.44	5597435.918	7297499.697	11396169.4	10378207.96	150308281.1	13302559.77	18810270.41	310240.013	38665.72229	25400050.2	38860067.25	40584706.38	39733386.4	45262634.54	43417926.6	43927990.11	41515273.53	38049364.21	42713782.19	41801793.39	44033739.08	42092747.04	43297164.43	43471481.41
